# Creation date: Wed Jun 22 23:26:05 2022
# Software: PIVTEC PIVview Module - C:/Users/da4323/bin/pivUtils_386/average.exe
# Grid size: 31 horiz.nodes, 15 vert.nodes, 1 depth.nodes
# Data based on 8 data sets (files)
# var 1: 'x' - physical coordinate X in [mm]
# var 2: 'y' - physical coordinate Y in [mm]
# var 3: 'z' - physical coordinate Z in [mm]
# var 4: 'u' - velocity conponent X in [m/s]
# var 5: 'v' - velocity conponent Y in [m/s]
# var 6: 'w' - velocity conponent Z in [m/s]
# var 7: 'velmag' - velocity magnitude in [m/s]
# var 8: 'flag' - status flag: 0=Disabled, 1=NoResult, 2=Outlier, 3=ValidData, 4=OtherPeak, 5=Interpolated
# var 9: 'count' - number of valid data at node
# var10: 'valid' - validation_rate between 0 and 1
# var11: 'dudx' - velocity gradient du/dx in [1/us]
# var12: 'dudy' - velocity gradient du/dy in [1/us]
# var13: 'dvdx' - velocity gradient dv/dx in [1/us]
# var14: 'dvdy' - velocity gradient dv/dy in [1/us]
TITLE = "PIV Velocity Data : E00A_avg"
VARIABLES = "x", "y", "z", "u", "v", "w", "velmag", "flag", "count", "valid", "dudx", "dudy", "dvdx", "dvdy"
ZONE I=31, J=15, K=1, F=POINT, T="E00A_avg"
-1.08357 130.592 0 -10.7299 -1.12587 0 10.7888 3 8 1 0 0 0 0 
-0.144603 130.592 0 -11.2196 -0.968069 0 11.2612 3 8 1 0 0 0 0 
0.794364 130.592 0 -10.9914 -1.56042 0 11.1016 3 8 1 0 0 0 0 
1.73333 130.592 0 -11.1148 -1.45637 0 11.2099 3 8 1 0 0 0 0 
2.6723 130.592 0 -11.6214 -1.92141 0 11.7791 3 8 1 0 0 0 0 
3.61127 130.592 0 -9.90032 -2.93094 0 10.3251 3 8 1 0 0 0 0 
4.55023 130.592 0 -13.2168 -3.3057 0 13.6239 3 8 1 0 0 0 0 
5.4892 130.592 0 -12.2274 -3.70652 0 12.7768 3 8 1 0 0 0 0 
6.42817 130.592 0 -11.37 -4.29019 0 12.1524 3 8 1 0 0 0 0 
7.36713 130.592 0 -13.8559 -3.2549 0 14.233 3 8 1 0 0 0 0 
8.3061 130.592 0 -14.0163 -3.79256 0 14.5204 3 8 1 0 0 0 0 
9.24507 130.592 0 -14.422 -3.52291 0 14.846 3 8 1 0 0 0 0 
10.184 130.592 0 -14.5758 -3.46989 0 14.9831 3 8 1 0 0 0 0 
11.123 130.592 0 -14.5355 -3.37494 0 14.9222 3 8 1 0 0 0 0 
12.062 130.592 0 -14.8979 -3.21727 0 15.2413 3 8 1 0 0 0 0 
13.0009 130.592 0 -15.2949 -3.28567 0 15.6438 3 8 1 0 0 0 0 
13.9399 130.592 0 -15.5204 -3.66687 0 15.9477 3 8 1 0 0 0 0 
14.8789 130.592 0 -15.3147 -3.51177 0 15.7122 3 8 1 0 0 0 0 
15.8178 130.592 0 -15.5622 -4.30784 0 16.1474 3 8 1 0 0 0 0 
16.7568 130.592 0 -14.6312 -5.2092 0 15.5308 3 8 1 0 0 0 0 
