# Comments = "Reynolds stresses (without density!)"
# Original file name: E00A_reyn.dat
# Creation date: Wed Jun 22 23:26:05 2022
# Software: PIVTEC PIVview Module - C:/Users/da4323/bin/pivUtils_386/average.exe
# Grid size: 31 horiz.nodes, 15 vert.nodes
# GridUnit: [mm]
# Velocity Unit: [m/s]
# based on velocity data using 8 files
# U_bar --> mean X-velocity or -displacement
# V_bar --> mean Y-velocity or -displacement
# uu    --> averaged u'u' 
# vv    --> averaged v'v' 
# uv    --> averaged u'v' 
# TKE    --> 0.5*sum(uu,vv,ww) 
# count --> number of samples at grid point
# valid --> normalized number of samples at grid point
TITLE = "Reynolds Stresses"
VARIABLES = "x", "y", "z", "U_bar", "V_bar", "uu", "vv", "uv", "TKE", "count", "valid"
ZONE I=31, J=15, F=Point
-1.08357 130.592 0 -10.7299 -1.12587 58.831 3.42101 7.89955 31.126 8 1
-0.144603 130.592 0 -11.2196 -0.968069 60.5832 5.65146 7.49747 33.1174 8 1
0.794364 130.592 0 -10.9914 -1.56042 59.4997 2.76539 10.4709 31.1325 8 1
1.73333 130.592 0 -11.1148 -1.45637 66.2061 4.76945 13.9304 35.4878 8 1
2.6723 130.592 0 -11.6214 -1.92141 66.9539 2.65812 12.5446 34.806 8 1
3.61127 130.592 0 -9.90032 -2.93094 128.643 5.15146 -1.37409 66.8973 8 1
4.55023 130.592 0 -13.2168 -3.3057 71.2738 8.03358 13.1962 39.6537 8 1
5.4892 130.592 0 -12.2274 -3.70652 83.1099 13.9146 1.08014 48.5122 8 1
6.42817 130.592 0 -11.37 -4.29019 94.7782 24.4636 -14.0586 59.6209 8 1
7.36713 130.592 0 -13.8559 -3.2549 73.8324 5.3082 12.9951 39.5703 8 1
8.3061 130.592 0 -14.0163 -3.79256 82.7778 9.37361 14.9177 46.0757 8 1
9.24507 130.592 0 -14.422 -3.52291 99.9896 6.19518 15.0707 53.0924 8 1
10.184 130.592 0 -14.5758 -3.46989 102.473 5.52872 14.4235 54.0008 8 1
11.123 130.592 0 -14.5355 -3.37494 106.63 4.69076 14.975 55.6604 8 1
12.062 130.592 0 -14.8979 -3.21727 122.463 3.80795 15.5906 63.1354 8 1
13.0009 130.592 0 -15.2949 -3.28567 127.726 3.93689 13.2695 65.8314 8 1
13.9399 130.592 0 -15.5204 -3.66687 148.261 6.24442 12.082 77.2525 8 1
14.8789 130.592 0 -15.3147 -3.51177 134.752 4.89479 13.3232 69.8236 8 1
15.8178 130.592 0 -15.5622 -4.30784 129.845 12.4456 5.58248 71.1455 8 1
16.7568 130.592 0 -14.6312 -5.2092 105.124 36.8171 -16.1234 70.9705 8 1
17.6958 130.592 0 -14.2917 -5.16861 97.8485 30.6813 -12.8642 64.2649 8 1
18.6347 130.592 0 -12.7015 -3.77245 58.6295 8.27433 -0.908697 33.4519 8 1
