# Creation date: Wed Jun 22 23:26:05 2022
# Software: PIVTEC PIVview Module - C:/Users/da4323/bin/pivUtils_386/average.exe
# Grid size: 31 horiz.nodes, 15 vert.nodes, 1 depth.nodes
# Data based on 8 data sets (files)
# var 1: 'x' - physical coordinate X in [mm]
# var 2: 'y' - physical coordinate Y in [mm]
# var 3: 'z' - physical coordinate Z in [mm]
# var 4: 'u' - velocity conponent X in [m/s]
# var 5: 'v' - velocity conponent Y in [m/s]
# var 6: 'w' - velocity conponent Z in [m/s]
# var 7: 'velmag' - velocity magnitude in [m/s]
# var 8: 'flag' - status flag: 0=Disabled, 1=NoResult, 2=Outlier, 3=ValidData, 4=OtherPeak, 5=Interpolated
# var 9: 'count' - number of valid data at node
# var10: 'valid' - validation_rate between 0 and 1
# var11: 'dudx' - velocity gradient du/dx in [1/us]
# var12: 'dudy' - velocity gradient du/dy in [1/us]
# var13: 'dvdx' - velocity gradient dv/dx in [1/us]
# var14: 'dvdy' - velocity gradient dv/dy in [1/us]
TITLE = "PIV Velocity Data : E00A_rms"
VARIABLES = "x", "y", "z", "u", "v", "w", "velmag", "flag", "count", "valid", "dudx", "dudy", "dvdx", "dvdy"
ZONE I=31, J=15, K=1, F=POINT, T="E00A_rms"
16 0 16 7.67013 1.8496 0 7.88999 3 8 1 0 0 0 0 
24 0 16 7.78352 2.37728 0 8.13847 3 8 1 0 0 0 0 
32 0 16 7.7136 1.66295 0 7.89082 3 8 1 0 0 0 0 
40 0 16 8.13671 2.18391 0 8.4247 3 8 1 0 0 0 0 
48 0 16 8.18254 1.63038 0 8.34338 3 8 1 0 0 0 0 
56 0 16 11.3421 2.26968 0 11.567 3 8 1 0 0 0 0 
64 0 16 8.44238 2.83436 0 8.90547 3 8 1 0 0 0 0 
72 0 16 9.11646 3.73023 0 9.8501 3 8 1 0 0 0 0 
80 0 16 9.73541 4.94607 0 10.9198 3 8 1 0 0 0 0 
88 0 16 8.59258 2.30395 0 8.8961 3 8 1 0 0 0 0 
96 0 16 9.09823 3.06164 0 9.59955 3 8 1 0 0 0 0 
104 0 16 9.99948 2.48901 0 10.3046 3 8 1 0 0 0 0 
112 0 16 10.1229 2.35132 0 10.3924 3 8 1 0 0 0 0 
120 0 16 10.3262 2.16582 0 10.5509 3 8 1 0 0 0 0 
128 0 16 11.0663 1.9514 0 11.237 3 8 1 0 0 0 0 
136 0 16 11.3016 1.98416 0 11.4744 3 8 1 0 0 0 0 
144 0 16 12.1762 2.49888 0 12.43 3 8 1 0 0 0 0 
152 0 16 11.6083 2.21242 0 11.8172 3 8 1 0 0 0 0 
160 0 16 11.395 3.52784 0 11.9286 3 8 1 0 0 0 0 
168 0 16 10.253 6.06771 0 11.9139 3 8 1 0 0 0 0 
176 0 16 9.89184 5.53907 0 11.3371 3 8 1 0 0 0 0 
184 0 16 7.65699 2.87651 0 8.17948 3 8 1 0 0 0 0 
192 0 16 7.3917 3.29184 0 8.09157 3 8 1 0 0 0 0 
200 0 16 8.29613 2.8437 0 8.76997 3 8 1 0 0 0 0 
208 0 16 4.96873 2.92229 0 5.76438 3 8 1 0 0 0 0 
216 0 16 6.21347 3.66704 0 7.21488 3 8 1 0 0 0 0 
224 0 16 4.9296 3.45062 0 6.01728 3 8 1 0 0 0 0 
232 0 16 4.73538 6.0057 0 7.64802 3 8 1 0 0 0 0 
240 0 16 4.7382 7.1204 0 8.55282 3 8 1 0 0 0 0 
248 0 16 4.43129 6.43127 0 7.8101 3 8 1 0 0 0 0 
256 0 16 4.4438 7.47036 0 8.69216 3 8 1 0 0 0 0 
16 8 16 6.11109 1.58314 0 6.31283 3 8 1 0 0 0 0 
24 8 16 6.38875 1.97462 0 6.68695 3 8 1 172.734 -1469.81 73.7266 -442.3 
32 8 16 6.62736 1.76142 0 6.85745 3 8 1 281.622 -1446.33 -126.986 -361.5 
40 8 16 7.09414 1.67285 0 7.2887 3 8 1 309.144 -1427.52 -156.783 -399.032 
48 8 16 7.24802 1.3643 0 7.37531 3 8 1 1033.51 -1655.49 375.046 -347.608 
56 8 16 8.69823 2.64339 0 9.09102 3 8 1 677.504 -1728.74 838.212 -226.699 
64 8 16 8.88017 3.20673 0 9.44143 3 8 1 -470.023 -1301.4 557.765 -308.176 
72 8 16 8.20611 3.68555 0 8.99576 3 8 1 -11.7781 -1217.34 -358.811 -884.082 
80 8 16 8.17959 1.50258 0 8.31645 3 8 1 -12.6343 -1210.34 -416.227 -1299.49 
88 8 16 8.01956 3.35354 0 8.6925 3 8 1 -23.9153 -997.755 9.48909 -928.716 
96 8 16 8.59149 2.22508 0 8.87495 3 8 1 318.849 -1135.75 -258.555 -603.446 
104 8 16 8.46396 2.17328 0 8.73852 3 8 1 590.937 -1229.53 -166.424 -518.689 
112 8 16 9.48481 2.01609 0 9.69672 3 8 1 191.829 -1131.48 -84.6193 -405.939 
120 8 16 8.79098 2.04942 0 9.02671 3 8 1 253.367 -1324.47 -24.4486 -281.702 
128 8 16 10.2846 1.98681 0 10.4748 3 8 1 671.872 -1566.09 42.5726 -97.5299 
136 8 16 10.4549 2.03663 0 10.6515 3 8 1 673.761 -1612.48 272.276 -46.7849 
144 8 16 11.7635 2.62571 0 12.053 3 8 1 477.191 -1487.96 227.809 -102.771 
152 8 16 11.4145 2.71051 0 11.7319 3 8 1 -72.5587 -1046.59 492.109 99.8796 
160 8 16 11.1405 2.63741 0 11.4485 3 8 1 -413.582 -477.622 1082.19 76.5693 
168 8 16 10.2112 3.81497 0 10.9006 3 8 1 -898.555 -280.108 1150.62 -425.366 
176 8 16 9.53221 5.93775 0 11.2303 3 8 1 -1489.28 -398.584 -580.789 -238.156 
184 8 16 7.3953 3.13166 0 8.03105 3 8 1 -1268.73 -347.891 -1286.34 321.459 
192 8 16 6.89518 2.94496 0 7.49775 3 8 1 -7.79141 -559.703 -102.897 309.439 
200 8 16 7.89442 3.23185 0 8.53034 3 8 1 -1199.78 -853.215 133.781 321.402 
208 8 16 4.74681 3.31819 0 5.7916 3 8 1 -798.983 -572.373 61.7843 164.527 
216 8 16 5.98652 3.72855 0 7.05269 3 8 1 486.588 -97.6918 -121.585 -327.167 
224 8 16 5.82035 3.09197 0 6.59065 3 8 1 -778.389 178.815 1238.77 -605.749 
232 8 16 4.29573 6.33011 0 7.65007 3 8 1 -747.392 51.6957 1792.97 -875.665 
240 8 16 3.92745 6.88254 0 7.92428 3 8 1 -65.1162 -175.753 404.034 -766.169 
248 8 16 4.48671 6.28457 0 7.72181 3 8 1 98.1713 -142.315 -39.9046 -484.093 
256 8 16 4.33352 6.46073 0 7.77948 3 8 1 0 0 0 0 
16 16 16 4.80916 1.08611 0 4.93028 3 8 1 0 0 0 0 
24 16 16 5.03505 1.19427 0 5.17475 3 8 1 120.013 -1582.19 140.272 -608.463 
32 16 16 5.03068 1.47001 0 5.24106 3 8 1 234.417 -1705.59 -87.2861 -583.018 
40 16 16 5.38656 1.0373 0 5.48553 3 8 1 554.407 -1526.35 -148.998 -498 
48 16 16 5.64264 1.1191 0 5.75255 3 8 1 878.694 -1207.93 409.296 -507.389 
56 16 16 6.73645 1.8277 0 6.97999 3 8 1 686.842 -1280.16 655.974 -776.284 
64 16 16 7.20773 2.5267 0 7.63777 3 8 1 -187.837 -1415.97 333.723 -1101.09 
72 16 16 6.41563 2.4726 0 6.87561 3 8 1 -133.873 -1339.94 -523.234 -913.646 
80 16 16 7.2274 1.128 0 7.31489 3 8 1 224.153 -1232.25 -349.839 -596.277 
88 16 16 7.21771 1.43632 0 7.35923 3 8 1 -33.6681 -1217.8 187.988 -722.162 
96 16 16 6.86112 1.63871 0 7.0541 3 8 1 159.839 -1248.57 -109.341 -719.718 
104 16 16 7.31712 1.66958 0 7.50518 3 8 1 644.532 -1260.2 -76.8314 -565.668 
112 16 16 8.48878 1.51687 0 8.62324 3 8 1 144.06 -1352.42 8.99566 -495.21 
120 16 16 7.77736 1.60486 0 7.94121 3 8 1 -49.1517 -1509.72 121.866 -379.517 
128 16 16 7.84898 1.7917 0 8.05088 3 8 1 480.285 -1762.2 167.963 -291.985 
136 16 16 8.52095 2.1319 0 8.7836 3 8 1 534.532 -2046.64 267.333 -222.282 
144 16 16 8.84233 2.01167 0 9.06828 3 8 1 598.641 -2188.94 192.41 -206.639 
152 16 16 9.87958 2.26711 0 10.1364 3 8 1 407.036 -2029.26 825.299 -111.499 
160 16 16 10.3246 4.65592 0 11.3258 3 8 1 9.96594 -1695.08 752.738 -84.4492 
168 16 16 10.5348 4.33201 0 11.3907 3 8 1 -743.608 -1314.1 320.234 -742.348 
176 16 16 8.29463 4.68714 0 9.52734 3 8 1 -1087.71 -639.117 101.808 -1077.34 
